holdout,fold,held_out_group,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.020591619781458,2.803542009360642,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.020591619781458,46.05253616364047,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.020591619781458,5.965586305607055,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,5.020591619781458,28.923934834520466,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.020591619781458,33.87023668543063,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.020591619781458,2.6765820602638075,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.020591619781458,39.9472410491957,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.020591619781458,76.29915786118497,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.020591619781458,15.240130549788104,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.020591619781458,15.243277808753833,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.020591619781458,34.56941387923777,32.46001181245457
