holdout,fold,held_out_group,model,train_pair_count,test_pair_count,mae,rmse,r2,spearman,mean_bias
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,median_baseline,57,18,1.0533256911599909,1.5539147018247839,-0.15134947144193966,,0.5633963732485433
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,ridge,57,18,0.12772761513355363,0.16338977328898174,0.9872707576508917,0.9731682146542827,-0.0726539538359478
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,median_baseline,57,18,1.062524715812619,1.5688854545330122,-0.1669395508222833,,0.5933988183137231
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,ridge,57,18,0.33538918733026274,0.5882827880013105,0.835926602843044,0.9896800825593396,0.3019458380126688
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,median_baseline,54,21,1.181665120681378,1.6497222846415185,-0.012103868285674446,,0.18040991134355525
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,ridge,54,21,0.26843252598010686,0.4991129412113741,0.9073594629559474,0.9675324675324675,-0.18741852221631014
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,median_baseline,57,18,1.1076963261336958,1.6453807614098248,-0.17183640051182936,,0.6300724730169895
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,57,18,0.10901592714562108,0.13442982800595357,0.9921778626015797,0.9834881320949431,-0.019527588391501927
leave_dataset_out,1,pilot-balanced-v1,median_baseline,62,13,1.1184226710556713,1.4910766088939484,-0.07319169655541402,,0.3893966513382713
leave_dataset_out,1,pilot-balanced-v1,ridge,62,13,0.14851133943637146,0.18891184691957064,0.9827735504284629,0.9285714285714285,-0.05129179063133617
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,63,12,1.052866455422035,1.4464240164633642,-0.1749181937895039,,0.558096503720141
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,63,12,0.1538962253778343,0.1735850145076359,0.9830784227601028,0.965034965034965,0.15070958440979113
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,62,13,1.823375742347192,2.3184663720686305,-0.03072571387132883,,0.4002950656931355
leave_dataset_out,3,raw-large-balanced-v1,ridge,62,13,0.3475632284579933,0.5329343123370172,0.945538590899663,0.945054945054945,-0.32007876243151867
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,63,12,1.706387171006283,2.1882106498386387,-0.10034841436296826,,0.6608140582118552
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,63,12,0.2619514008921929,0.31206357738963664,0.9776211310653635,0.8881118881118882,0.2619514008921929
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,62,13,0.5321405808895631,0.706541882736906,-0.6176886658086487,,0.43659147985065905
leave_dataset_out,5,raw-small-balanced-v1,ridge,62,13,0.1967972890978558,0.22678748122539674,0.8333300614225752,0.9395604395604396,0.07129042519236933
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,63,12,0.4917203846482239,0.6777319572000436,-1.044430147919138,,0.4844082442565436
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,63,12,0.12921782581533414,0.16626369440339103,0.8769586180333754,0.9230769230769231,-0.0863645965379557
leave_scenario_level_out,1,broad,median_baseline,51,24,2.524040875107694,2.725581150743265,-6.0214749510677805,,2.524040875107694
leave_scenario_level_out,1,broad,ridge,51,24,6.794004750853378,9.852022162436487,-90.740452276028,0.7869565217391304,-6.7482059927952065
leave_scenario_level_out,2,moderate,median_baseline,51,24,0.17935829798704797,0.20288672264077467,-0.11577837976238903,,-0.065354935386246
leave_scenario_level_out,2,moderate,ridge,51,24,0.14687032827380997,0.18287321875454768,0.09349353372198188,0.8356521739130435,0.0007016256884192865
leave_scenario_level_out,3,router,median_baseline,72,3,1.8955273710979694,2.1680137429252806,-3.244969920268682,,-1.8955273710979694
leave_scenario_level_out,3,router,ridge,72,3,0.9367437320296848,1.1665369704297701,-0.22898779490246368,1.0,-0.9367437320296848
leave_scenario_level_out,4,sparse,median_baseline,51,24,0.9718666701877027,1.102577888034839,-3.483362590715469,,-0.9718666701877027
leave_scenario_level_out,4,sparse,ridge,51,24,0.5938169179202375,0.6393799608331951,-0.5076597756082577,0.9252173913043478,0.5938169179202375
leave_size_class_out,1,large,median_baseline,50,25,1.7865264960362968,2.2445773628333834,-0.046120597631608584,,0.471293190775383
leave_size_class_out,1,large,ridge,50,25,0.6499244064928932,0.7416794178169983,0.8857792387427931,0.94,-0.6427191455106208
leave_size_class_out,2,medium,median_baseline,50,25,1.105295288358429,1.4511566166631245,-0.08704168065205842,,0.4106339210435145
leave_size_class_out,2,medium,ridge,50,25,0.4722606710785564,0.5147548111371677,0.8632213059706972,0.9353846153846154,0.4719374125276879
leave_size_class_out,3,small,median_baseline,50,25,0.557240657066187,0.7287322001483175,-0.9755363289303807,,0.5120910354407674
leave_size_class_out,3,small,ridge,50,25,0.4854922259841611,0.5439821610180475,-0.10082533632512258,0.9292307692307692,-0.4818725438035864
