holdout,fold,held_out_group,feature_view,pair_id,distance_to_nearest_training,training_p99_nearest_neighbor_distance,outside_training_p99
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-0f9edb4fd9e8c424064233f6,1.3832922224617987,1.2498153690502516,True
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-1452c60f68236ff230225ed0,0.7050675391618503,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-19bd915042ea1ae863055aa8,1.1861919718063583,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-1c238776712b70c60755f748,0.8264301928104631,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-34a74a8d70340e01a9472cbc,0.3925682060414895,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-3fc5087101e14439cf784fdd,1.3653340654041752,1.2498153690502516,True
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-590eacbfdefe1cda1b3d6078,0.8264343786846271,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-5e91a538e4653bae3c1924a7,0.70514617823372,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-630c00bc41474d2307b6c70e,0.9307225829273073,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-69cf20fce6fda01a2b4dfaec,0.9313313843935893,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-7a71a6f7f0d20c4d4d03982e,0.8264335652150152,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-9016081884a85070feb0eefd,0.7050675188663916,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-922a7721cd6b9e378dccb68f,0.39256819267042886,1.2498153690502516,False
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,pair-9bed7e374b927cfcf247e6e5,0.8264303241860289,1.2498153690502516,False
