query_run_id,main_plan_node_count,main_plan_max_depth,main_plan_leaf_count,main_plan_branch_node_count,main_plan_avg_branching_factor,main_plan_max_branching_factor,remote_plan_leaf_count_sum,remote_plan_avg_branching_factor,aggregate_min_depth,aggregate_max_depth,sort_min_depth,sort_max_depth,join_min_depth,join_max_depth,foreign_scan_min_depth,foreign_scan_max_depth,custom_scan_min_depth,custom_scan_max_depth,aggregate_above_foreign_scan,sort_above_foreign_scan,limit_above_foreign_scan,join_above_foreign_scan,foreign_scan_under_aggregate,foreign_scan_under_sort,remote_aggregate_present,remote_sort_present,remote_join_present,main_finalize_after_remote,blocking_operator_count,blocking_operator_min_depth,blocking_operator_above_remote_count,blocking_operator_below_remote_count,first_blocking_operator_type__sort,first_blocking_operator_depth,dominant_time_node_type__sort,dominant_time_node_depth,dominant_time_node_actual_time_share,dominant_rows_node_type__custom_scan,dominant_rows_node_type__hash_join,dominant_rows_node_type__materialize,dominant_rows_node_type__merge_join,dominant_rows_node_type__sort,dominant_rows_node_depth,dominant_rows_node_row_share,main_root_actual_total_time_ms,main_root_actual_rows,main_root_plan_rows,main_total_cost,has_foreign_scan,has_custom_scan,has_join,has_sort,has_hash,has_aggregate,has_limit,has_materialize,join_node_count,hash_join_count,merge_join_count,nested_loop_count,remote_path_share,fdw_remote_sql_count,fdw_remote_plan_count,remote_region_actual_rows_sum,remote_region_actual_rows_cv,remote_region_actual_rows_max_share,remote_region_actual_rows_min_max_ratio,remote_region_actual_rows_active_share,remote_region_zero_row_count,remote_region_nonzero_count,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_cv,remote_region_tuple_bytes_max_share,remote_region_tuple_bytes_min_max_ratio,remote_region_tuple_bytes_active_share,remote_region_task_count_sum,remote_region_task_count_cv,remote_region_task_count_max_share,remote_region_task_count_min_max_ratio,remote_region_task_count_active_share,remote_region_plan_fingerprint_count,remote_region_dominant_plan_fingerprint_share,remote_plan_node_count_sum,remote_plan_max_depth,remote_has_custom_scan,remote_has_sort,remote_has_hash_join,remote_actual_rows_sum,global_fanin_ratio,remote_to_final_rows_ratio,finalize_share,drf_bytes_proxy,wan_output_rows,wan_output_bytes_proxy,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,drf_rows_proxy,wan_output_to_final_rows_ratio,global_group_count_proxy,global_group_density,global_group_merge_ratio,task_count_to_shard_count_ratio,task_count_to_configured_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_ratio,active_task_share,tasks_per_worker_ratio,temp_bytes_to_wan_bytes_ratio,temp_blocks_per_wan_row,temp_blocks_per_final_row,temp_blocks_per_regional_input_row,spill_per_wan_mb,root_rows_estimate_error_log,rows_estimate_error_max_abs_log,rows_estimate_error_mean_abs_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,join_rows_estimate_error_log,sort_rows_estimate_error_log,remote_root_rows_estimate_error_log,temp_blocks_sum,spill_flag,external_sort_count,sort_space_used_max,hash_batches_max,memory_pressure_score_v1,task_count,citus_map_merge_job_count,citus_repartition_query,worker_task_plan_count,worker_task_actual_rows_sum,worker_task_actual_rows_cv,worker_task_actual_rows_max_share,worker_task_scan_actual_rows_sum,worker_task_scan_actual_rows_cv,worker_task_scan_actual_rows_max_share,remote_region_rows_isf,remote_region_bytes_isf,worker_task_scan_rows_isf,worker_task_root_rows_isf,worker_task_within_region_scan_rows_isf_max,worker_task_index_scan_share,worker_task_seq_scan_share,worker_task_bitmap_scan_share,worker_task_node_count_sum,worker_task_plan_max_depth_max,worker_task_plan_max_depth_mean,worker_task_join_node_count,worker_task_aggregate_node_count,worker_task_sort_node_count,worker_task_blocking_node_count,worker_task_scan_node_count,worker_task_materialization_node_count,worker_task_parallel_node_count,worker_task_bitmap_node_count,worker_task_index_access_node_count,worker_task_sequential_access_node_count,worker_task_spill_capable_node_count,worker_task_plan_fingerprint_count,worker_task_plan_fingerprint_dominant_share,worker_task_region_task_count_cv,worker_task_region_rows_cv,worker_task_region_rows_max_share,worker_task_region_scan_rows_cv,worker_task_region_scan_rows_max_share,worker_task_within_region_rows_cv_max,worker_task_within_region_rows_cv_mean,worker_task_within_region_rows_max_share_max,worker_task_within_region_scan_rows_cv_max,worker_task_within_region_scan_rows_cv_mean,worker_task_within_region_scan_rows_max_share_max,worker_task_within_region_plan_fingerprint_count_max,worker_task_within_region_plan_fingerprint_count_mean,main_node_type_count_Append,main_node_type_count_ForeignScan,main_node_type_count_Sort,main_node_type_count_SubqueryScan,main_node_type_count_Aggregate,main_node_type_count_Hash,main_node_type_count_HashJoin,main_node_type_count_Materialize,main_node_type_count_MergeJoin,parent_child_type_count_Aggregate_CustomScan,parent_child_type_count_Aggregate_HashJoin,parent_child_type_count_Aggregate_MergeJoin,parent_child_type_count_Append_SubqueryScan,parent_child_type_count_HashJoin_ForeignScan,parent_child_type_count_HashJoin_Hash,parent_child_type_count_HashJoin_HashJoin,parent_child_type_count_Hash_ForeignScan,parent_child_type_count_Hash_HashJoin,parent_child_type_count_Materialize_MergeJoin,parent_child_type_count_MergeJoin_Materialize,parent_child_type_count_MergeJoin_MergeJoin,parent_child_type_count_MergeJoin_Sort,parent_child_type_count_NestedLoop_FunctionScan,parent_child_type_count_NestedLoop_SeqScan,parent_child_type_count_Sort_Append,parent_child_type_count_Sort_ForeignScan,parent_child_type_count_SubqueryScan_Aggregate,parent_child_type_count_SubqueryScan_ForeignScan,worker_node_count_seq_scan,worker_node_count_index_scan,worker_node_count_index_only_scan,worker_node_count_bitmap_heap_scan,worker_node_count_bitmap_index_scan,worker_node_count_hash_join,worker_node_count_merge_join,worker_node_count_nested_loop,worker_node_count_sort,worker_node_count_incremental_sort,worker_node_count_hash_aggregate,worker_node_count_group_aggregate,worker_node_count_aggregate,worker_node_count_materialize,worker_node_count_memoize,worker_node_count_other
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.250003916984987,1,0,0,0,0,1.0,0.35294117647058826,15477.708,2.0,2.0,606.47,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999786144046651,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,192.0,0.0,0.5,1.0,1.0,24.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,2.1385595334924973e-05,1.0,2.0,192.0,2.0,192.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,24.0,,0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.25000071162615634,1,0,0,0,0,1.0,0.35294117647058826,16335.871,2.0,2.0,621.74,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999577616645,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,192.0,0.0,0.5,1.0,1.0,24.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,4.223833550075489e-06,1.0,2.0,192.0,2.0,192.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,24.0,,0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.25000602509407166,1,0,0,0,0,1.0,0.43243243243243246,2105.827,2.0,2.0,520.76,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999639096658938,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,512.0,0.0,0.5,1.0,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,66.0,1.0,1.0,3.609033410627835e-05,699681.62,2.0,512.0,1399363.24,358236989.44,699681.62,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,64.0,,0,64.0,64.0,0.0,0.015625,1399363.24,0.912478527891342,0.031945165288177785,1.0,1.0,2.0444905784433782,1.0,2.0444905784433782,0.5208333333333334,0.4791666666666667,0.0,512.0,10.0,10.0,128.0,64.0,0.0,92.0,192.0,100.0,0.0,0.0,100.0,92.0,120.0,2.0,0.5625,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.03125,0.912478527891342,0.912478527891342,0.06389033057635557,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,92.0,100.0,0.0,0.0,0.0,28.0,0.0,100.0,0.0,0.0,0.0,0.0,64.0,0.0,100.0,28.0
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.25000080161865446,1,0,0,0,0,1.0,0.35294117647058826,15359.597,2.0,2.0,1201.97,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999952472711361,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,192.0,0.0,0.5,1.0,1.0,24.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,4.752728863935697e-06,1.0,2.0,192.0,2.0,192.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,24.0,,0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.2500008561681387,1,0,0,0,0,1.0,0.35294117647058826,16643.984,2.0,2.0,719.62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999950132131827,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,192.0,0.0,0.5,1.0,1.0,24.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,4.986786817310052e-06,1.0,2.0,192.0,2.0,192.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,24.0,,0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,20.0,8.0,6.0,14.0,1.3571428571428572,2.0,6.0,0.0,3.0,3.0,0.0,0.0,4.0,6.0,5.0,8.0,,,1,1,0,1,1,1,0,0,0,1,11.0,0.0,11.0,0.0,1,0.0,1,0.0,0.18493027115074157,0,1,0,0,0,4.0,0.4633079864336823,15828.733,2.0,2.0,1939.28,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.3064871332405443,6.0,6.0,992492.0,0.0,0.5,1.0,1.0,0.0,2.0,2627584.0,0.0,0.5,1.0,1.0,192.0,0.0,0.5,1.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,992492.0,496246.0,496246.0,0.6935128667594558,1.0979535754444365,992492.0,2627584.0,1089710.14,2884965.2475805944,1.0979535754444367,496246.0,2.0,2.015129592984125e-06,496246.0,2.0,1.0,1.0,1.0,48.0,507.5666406858924,0.16403356399850075,81401.0,0.149399362292802,64968.53000779423,0.0,11.162527919729069,5.2405005500859545,7.4377951216719325,0.0,11.162527919729069,0.0,1.1867688315799916,162802.0,1.0,0.0,25.0,32.0,15.466032062698947,192.0,,0,192.0,992492.0,0.7251785946577199,0.011609161585181544,1089710.14,0.6428679333821176,0.010573453964556117,1.0,1.0,2.0301031611947744,2.2289590243548565,2.0301031611947744,0.5,0.5,0.0,384.0,4.0,1.3333333333333333,64.0,0.0,0.0,0.0,256.0,64.0,0.0,0.0,128.0,128.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.7251785946577199,0.7251785946577199,0.023218323170363087,0.6428679333821176,0.6428679333821176,0.021146907929112235,2.0,2.0,1.0,6.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,128.0,64.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,30.0,8.0,8.0,22.0,1.3181818181818181,2.0,8.0,0.0,3.0,3.0,0.0,7.0,4.0,6.0,7.0,8.0,,,1,1,0,1,1,1,0,0,0,1,13.0,0.0,13.0,0.0,1,0.0,1,0.0,0.15655529133163804,0,0,1,0,0,5.0,0.16949732461877193,222216.96,2.0,2.0,17425.9,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,0.019535750106562524,8.0,8.0,1191852.0,0.0,0.5,1.0,1.0,0.0,2.0,4575232.0,0.0,0.5,1.0,1.0,132.0,0.0,0.5,1.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1191852.0,595926.0,595926.0,0.9804642498934375,1.0,1191852.0,4575232.0,1191852.0,4575232.0,1.0,595926.0,2.0,1.6780606988115973e-06,595926.0,2.0,1.0,1.0,1.0,33.0,16863.695613249776,7.90230162805449,4709187.0,7.90230162805449,2158553.0384959714,0.0,11.40235239763999,4.58630569937194,5.180706575278049,0.0,9.818405450617847,11.40235239763999,11.287930200292545,9418374.0,1.0,2.0,4584.0,1.0,18.05817312636394,132.0,,0,132.0,1191852.0,1.0871247916692872,0.06699741243040243,1191852.0,1.0871247916692872,0.06699741243040243,1.0,1.0,8.84365844081312,8.84365844081312,8.84365844081312,0.48484848484848486,0.5151515151515151,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,64.0,68.0,0.0,2.0,0.5151515151515151,0.0,0.0,0.5,0.0,0.5,1.0871247916692872,1.0871247916692872,0.13399482486080486,1.0871247916692872,1.0871247916692872,0.13399482486080486,2.0,2.0,1.0,8.0,9.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,28.0,28.0,1.0,8.0,2.0,0.0,68.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.2500112294975289,1,0,0,0,0,1.0,0.43243243243243246,1519.504,2.0,2.0,675.68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999348471606525,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,512.0,0.0,0.5,1.0,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,66.0,1.0,1.0,6.515283934753229e-05,1839721.0,2.0,512.0,3679442.0,941937152.0,1839721.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,64.0,,0,64.0,64.0,0.0,0.015625,3679442.0,0.008900413089555009,0.015981227588313662,1.0,1.0,1.0227985656520744,1.0,1.0227985656520744,0.0,1.0,0.0,704.0,16.0,16.0,192.0,64.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,256.0,448.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.03125,0.008900413089555009,0.008900413089555009,0.031962455176627325,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,256.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,192.0
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,6.0,3.0,2.0,4.0,1.25,2.0,2.0,1.0,,,0.0,0.0,,,3.0,3.0,,,0,1,0,0,0,1,1,0,0,0,3.0,0.0,1.0,2.0,1,0.0,1,0.0,0.2500001997584739,1,0,0,0,0,1.0,0.35294117647058826,58508.203,2.0,2.0,858.6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999988035865671,2.0,2.0,2.0,0.0,0.5,1.0,1.0,0.0,2.0,192.0,0.0,0.5,1.0,1.0,24.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,1.1964134328259741e-06,1.0,2.0,192.0,2.0,192.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,24.0,,0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,22.0,7.0,6.0,16.0,1.3125,2.0,6.0,0.0,3.0,3.0,0.0,6.0,4.0,5.0,6.0,7.0,,,1,1,0,1,1,1,0,0,0,1,9.0,0.0,9.0,0.0,1,0.0,1,0.0,0.13784697224616513,0,0,0,0,1,5.0,0.1653749988583479,5590.996,2.0,2.0,4689.29,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.7878029245594166,6.0,6.0,1108424.0,0.0,0.5,1.0,1.0,0.0,2.0,5269504.0,0.0,0.5,1.0,1.0,192.0,0.0,0.5,1.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,1108424.0,554212.0,554212.0,0.2121970754405834,1.0301324222499695,1108424.0,5269504.0,1141823.5,5428286.919575903,1.0301324222499693,554212.0,2.0,1.8043636731070422e-06,554212.0,2.0,1.0,1.0,1.0,48.0,90.6677030703459,0.05261704907147445,29161.0,0.051077946810518436,11605.465993004274,0.0,6.580676084375299,3.9025202255585056,5.8162417100871275,0.0,5.521647816283499,6.580676084375299,1.1867688315799916,58322.0,1.0,2.0,5144.0,1.0,12.97375180568875,192.0,,0,192.0,1108424.0,0.6121449676212157,0.01039493912076967,1141823.5,0.5763052258607552,0.010090876567175224,1.0,1.0,1.937448300897643,1.9958283111877764,1.9422553605253743,0.728125,0.271875,0.0,471.0,7.0,1.6927083333333333,128.0,0.0,0.0,0.0,320.0,23.0,0.0,0.0,233.0,87.0,41.0,4.0,0.3333333333333333,0.0,0.0,0.5,0.002474988472386494,0.5012374942361932,0.6121449676212157,0.6121449676212157,0.02078987824153934,0.5807579617169023,0.5763029790629552,0.020231826672139314,4.0,4.0,1.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,1.0,6.0,2.0,0.0,87.0,105.0,128.0,0.0,0.0,0.0,41.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
