query_run_id,k,nearest_center,feature,squared_distance_contribution,distance_contribution_share,query_id
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,foreign_scan_time_to_root_ratio,0.04632035980219656,0.08200458686807971,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,remote_to_final_rows_ratio,0.043533266577725376,0.07707037587724139,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,regional_input_to_wan_rows_ratio,0.04341994285030894,0.07686974994322834,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,global_group_merge_ratio,0.12910241209840934,0.22856018418277887,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,spill_present,0.0002990407218485896,0.0005294153792553881,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,spill_bytes_to_wan_bytes_ratio,4.315653681867952e-06,7.640342146705563e-06,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,temp_blocks_per_final_row,0.00024276732619825088,0.0004297901478954368,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,hash_batch_excess,1.1929193726330227e-09,2.111919266979893e-09,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,remote_region_rows_isf_normalized,2.3017122496430104e-05,4.074902762569272e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,worker_task_scan_rows_isf_normalized,2.89833492849463e-05,5.131150954601536e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,worker_scan_rows_cv_normalized,4.9301557642780166e-05,8.728243657246557e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,task_count_to_shard_count_ratio,0.06253338757270452,0.11070778886993808,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,active_task_share,0.03182678715087714,0.056345471900289976,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,citus_repartition_observed_v2,0.20439784851938925,0.3618616348433892,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,worker_task_seq_scan_share,0.0001870740191104228,0.00033119189307709106,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,root_rows_estimate_error_log,0.0016577478626487242,0.002934841810134303,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,foreign_scan_rows_estimate_error_log,1.0647730819598336e-05,1.8850517799783476e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,aggregate_rows_estimate_error_log,0.001210040499338374,0.0021422301481600903,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,remote_root_rows_estimate_error_log,3.898708342464279e-06,6.902190922268223e-06,4
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,foreign_scan_time_to_root_ratio,0.04632127682520481,0.08200607721117303,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,remote_to_final_rows_ratio,0.043533266577725376,0.07707025075537177,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,regional_input_to_wan_rows_ratio,0.04341994285030894,0.07686962514707002,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,global_group_merge_ratio,0.12910241209840934,0.22855981312091184,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,spill_present,0.0002990407218485896,0.0005294145197624727,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,spill_bytes_to_wan_bytes_ratio,4.315653681867952e-06,7.640329742797017e-06,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,temp_blocks_per_final_row,0.00024276732619825088,0.000429789450141647,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,hash_batch_excess,1.1929193726330227e-09,2.1119158383306337e-09,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,remote_region_rows_isf_normalized,2.3017122496430104e-05,4.074896147064334e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,worker_task_scan_rows_isf_normalized,2.89833492849463e-05,5.1311426243035e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,worker_scan_rows_cv_normalized,4.9301557642780166e-05,8.728229487156526e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,task_count_to_shard_count_ratio,0.06253338757270452,0.11070760913855145,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,active_task_share,0.03182678715087714,0.0563453804247949,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,citus_repartition_observed_v2,0.20439784851938925,0.36186104736987834,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,worker_task_seq_scan_share,0.0001870740191104228,0.00033119135539515563,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,root_rows_estimate_error_log,0.0016577478626487242,0.0029348370454904287,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,foreign_scan_rows_estimate_error_log,1.0647730819598336e-05,1.8850487196429027e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,aggregate_rows_estimate_error_log,0.001210040499338374,0.002142226670301857,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,remote_root_rows_estimate_error_log,3.898708342464279e-06,6.902179716730131e-06,80
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,foreign_scan_time_to_root_ratio,0.013011020029179777,0.027915062161985606,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,remote_to_final_rows_ratio,0.05249563138225475,0.11262904906624026,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,regional_input_to_wan_rows_ratio,0.08967495190672531,0.1923970489043291,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,global_group_merge_ratio,0.2515100104636963,0.5396131556718798,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,spill_present,1.8127496114313684e-05,3.889242962791131e-05,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,spill_bytes_to_wan_bytes_ratio,6.163152948716254e-06,1.3223006135675356e-05,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,temp_blocks_per_final_row,1.3373786907639394e-05,2.8693376232657904e-05,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,hash_batch_excess,1.5462243271747394e-08,3.3174146310324486e-08,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,remote_region_rows_isf_normalized,0.0003615667209385357,0.0007757391402110391,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,worker_task_scan_rows_isf_normalized,0.00013293557076299274,0.00028521243630903216,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,worker_scan_rows_cv_normalized,0.0007469610204515659,0.0016026002013464085,15
