query_run_id,query_id,v1_nearest_center_distance,v1_frozen_p99_threshold,v1_nearest_distance_over_p99,v1_ood_above_frozen_p99,v1_max_membership,v1_top2_margin,v2_nearest_center_distance,v2_frozen_p99_threshold,v2_nearest_distance_over_p99,v2_ood_above_frozen_p99,v2_max_membership,v2_top2_membership_margin
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,5.706992285089599,11.30732349021444,0.5047164600914206,False,0.3546556390862951,0.08576386943720321,0.7709545902406862,0.992091252236214,0.777100481939462,False,0.34837350577353393,0.013980118087719984
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,80,5.70699324911158,11.30732349021444,0.5047165453478459,False,0.3546560751365516,0.0857652417093202,0.7709551971581011,0.992091252236214,0.7771010936950979,False,0.34837316908390176,0.013979832631509037
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,15,14.24402270261888,11.30732349021444,1.2597165646623547,True,0.29427390114341667,0.04650904458045019,0.7026507488580912,0.992091252236214,0.7082521363577069,False,0.34661319846220634,0.008346386451014598
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,22,5.70699321939829,11.30732349021444,0.5047165427200544,False,0.35465606169840813,0.08576519941855426,0.7709551784540438,0.992091252236214,0.7771010748419357,False,0.3483731794600045,0.013979841428684747
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,121,5.706993206249014,11.30732349021444,0.5047165415571553,False,0.354656055751473,0.08576518070314382,0.7709551701767268,0.992091252236214,0.7771010664986335,False,0.3483731840518588,0.013979845321798856
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,98,109.59443024679074,11.30732349021444,9.692340573932967,True,0.25455903880019615,0.004763313862358204,0.513461398804744,0.992091252236214,0.5175546076506381,False,0.7306695343865884,0.6082737992192101
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,113,1688.9918716629272,11.30732349021444,149.37150008351765,True,0.250437234195211,0.0005007016054992264,0.3797964538147004,0.992091252236214,0.3828241131636064,False,0.8474232963738773,0.7790748980723969
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,101,15.429523093534156,11.30732349021444,1.364560154919698,True,0.28008146820572416,0.027563234072340348,0.6748198567586324,0.992091252236214,0.6801993821007504,False,0.4498102451528264,0.2003958118950503
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,47,5.70699341919644,11.30732349021444,0.5047165603898548,False,0.3546561520568851,0.08576548378323023,0.770955304220866,0.992091252236214,0.7771012016113452,False,0.348373109690729,0.013979782276187902
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,111,8.695576172523332,11.30732349021444,0.7690216150664336,False,0.40556941084075776,0.15639294115547975,0.3911777002589035,0.992091252236214,0.3942960885676324,False,0.8166625421803108,0.7328553866053771
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,78,5.279350957872748,11.30732349021444,0.46689660576542213,False,0.4977223790830057,0.24476190616479565,0.48755926974575214,0.992091252236214,0.49144599213708795,False,0.7109357177741137,0.5706497465173693
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,72,11.701160117923223,11.30732349021444,1.0348302255657245,True,0.30806319381987585,0.0219991642934535,0.5465473312455061,0.992091252236214,0.5509042943515189,False,0.7066203702608354,0.5515485597931342
