query_run_id,hard_cluster,max_membership,top2_margin,membership_entropy,nearest_center_distance,nearest_center_distance_baseline_percentile,display_state,membership_c0,membership_c1,membership_c2,membership_c3,frozen_p99_threshold,ood_above_frozen_p99,nearest_distance_over_p99,scaled_feature_fingerprint,query_id
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,2,0.3546556390862951,0.08576386943720321,1.334521085820757,5.706992285089599,0.905295315682281,mixed_boundary,0.1354292098123594,0.24102338145225363,0.3546556390862951,0.2688917696490919,11.30732349021444,False,0.5047164600914206,082c1cfd6cc0e324025c7ce79e9a60822e062fc9b4f85921bf4401c8625fab39,4
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,2,0.3546560751365516,0.0857652417093202,1.3345211287384338,5.70699324911158,0.905295315682281,mixed_boundary,0.13542939874465257,0.24102369269156446,0.3546560751365516,0.2688908334272314,11.30732349021444,False,0.5047165453478459,312eb4fa95631f56bba17662e2ac97f202185117c1bb529e99d57f0d9473e085,80
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,2,0.29427390114341667,0.04650904458045019,1.379884785644673,14.24402270261888,1.0,weak_prototype_coverage,0.21484569900931882,0.24311554328429805,0.29427390114341667,0.24776485656296648,11.30732349021444,True,1.2597165646623547,985f04a45ee1c8cfe6d228d4488bce0ee0b0fb35d30358b3d597cf1064866610,15
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,2,0.35465606169840813,0.08576519941855426,1.3345211274157625,5.70699321939829,0.905295315682281,mixed_boundary,0.13542939292202408,0.24102368309971398,0.35465606169840813,0.26889086227985387,11.30732349021444,False,0.5047165427200544,660b4ef468e924c2a11dbb7edfa2f1aa137ff2e80ea80eef740f9ad25d453c73,22
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,2,0.354656055751473,0.08576518070314382,1.3345211268304267,5.706993206249014,0.905295315682281,mixed_boundary,0.13542939034527257,0.24102367885492523,0.354656055751473,0.2688908750483292,11.30732349021444,False,0.5047165415571553,80f472170ba42e373c069c7f283fd102541fb6e70afec36c448fde2f21c7b2fa,121
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,0,0.25455903880019615,0.004763313862358204,1.3862316559613237,109.59443024679074,1.0,weak_prototype_coverage,0.25455903880019615,0.24979572493783794,0.24707041001792457,0.24857482624404126,11.30732349021444,True,9.692340573932967,977277773174438d78ff6c9568b899f664609ee22e154a6175f0a8cff382846c,98
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,0,0.250437234195211,0.0005007016054992264,1.3862938268684648,1688.9918716629272,1.0,weak_prototype_coverage,0.250437234195211,0.2499365325897118,0.24978021497353026,0.2498460182415469,11.30732349021444,True,149.37150008351765,eb8b7af9495d081fc9ae9ee6c7959b4037c50283f7a14db234ad6560c738588b,113
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,2,0.28008146820572416,0.027563234072340348,1.3827143097921566,15.429523093534156,1.0,weak_prototype_coverage,0.22055734885890046,0.24684294880199156,0.28008146820572416,0.2525182341333838,11.30732349021444,True,1.364560154919698,397bba7864d556f1c37c4ede0e0b302d1697e0d353bc5d969d9115e54f0f4d17,101
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,2,0.3546561520568851,0.08576548378323023,1.3345211363094904,5.70699341919644,0.905295315682281,mixed_boundary,0.13542943207371766,0.24102374759574238,0.3546561520568851,0.2688906682736549,11.30732349021444,False,0.5047165603898548,fdb92b952fcf694c8c23eaa391ee4e64a9a28688fc4fccfdb06bba0403782aec,47
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,0,0.40556941084075776,0.15639294115547975,1.3147351987911329,8.695576172523332,0.9755600814663951,mixed_boundary,0.40556941084075776,0.249176469685278,0.14636357502792585,0.19889054444603838,11.30732349021444,False,0.7690216150664336,4a8bfee68eb9ac7e4b34a2975c27ef75b6cbc97ce90ab8864db831213061d1f3,111
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,0,0.4977223790830057,0.24476190616479565,1.2016763195188835,5.279350957872748,0.8890020366598778,mixed_boundary,0.4977223790830057,0.25296047291821006,0.08565166677862086,0.16366548122016328,11.30732349021444,False,0.46689660576542213,21ce0e15532c79df140d3101e61e6d3290cfdf6eb8957cb7af4367fae7886e41,78
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,0,0.30806319381987585,0.0219991642934535,1.3637347617124895,11.701160117923223,0.9918533604887984,weak_prototype_coverage,0.30806319381987585,0.28606402952642235,0.173359135439879,0.23251364121382284,11.30732349021444,True,1.0348302255657245,b167e86f77aaaf768948e15d62bc7480b553051540b005d7ad96b6a521e41d84,72
