query_run_id,k,dominant_cluster,nearest_center,nearest_center_distance,frozen_p99_threshold,ood_above_frozen_p99,max_membership,top2_membership_margin,membership_c0,distance_c0,membership_c1,distance_c1,membership_c2,distance_c2,membership_c3,distance_c3,query_id,table_count_stratum,execution_status,comparison_status,plan_fingerprint,remote_plan_fingerprint
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,3,0,0,0.7515655928233697,0.9794666794909843,False,0.4684445104583562,0.05545784640821161,0.4684445104583562,0.7515655928233697,0.11856882549149912,1.2156472226905968,0.4129866640501446,0.7854519707764419,,,4,2,completed,passed,73ff659f068119a4d56c0093c084293660d444cef14141610aef50dfaf372bec,2b7ad0128b6e38cb5c9322eeea6a7031da4940d1e7db976c53a9c328230da0eb
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,3,0,0,0.7515662028982885,0.9794666794909843,False,0.4684441517070875,0.05545731090692724,0.4684441517070875,0.7515662028982885,0.11856900749275218,1.2156472305339847,0.41298684080016024,0.785452280168445,,,80,3,completed,passed,9ca4ed830d20514e4d025c0ac8838ba70566fd836a9b05220a202dc3b9a16cd1,2b7ad0128b6e38cb5c9322eeea6a7031da4940d1e7db976c53a9c328230da0eb
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,3,2,2,0.6827101710935434,0.9794666794909843,False,0.5299285140606266,0.20550405499722496,0.3244244590634016,0.8106299918045747,0.14564702687597178,1.0728940966818408,0.5299285140606266,0.6827101710935434,,,15,3,completed,passed,b23bd19ca52bd9f4067f0597211c2edbaa4461353f45366d396ddfdfe3b767e2,53ef019da633214c1a4aefc987769626492e4f2acfd3604842e698cc16067cc5
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,3,0,0,0.7515661840969211,0.9794666794909843,False,0.4684441627630878,0.05545732740999443,0.4684441627630878,0.7515661840969211,0.11856900188381882,1.2156472302922117,0.4129868353530934,0.7854522706335199,,,22,3,completed,passed,61fd68f7b69b9b172162340cce120950d40cc2700efff5eb793d6ef2a937654e,9c4dce4d0dcc698569e83746409305d2b49f3845064839e2f0d07358a70f0a87
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,3,0,0,0.7515661757765405,0.9794666794909843,False,0.468444167655825,0.05545733471328418,0.468444167655825,0.7515661757765405,0.11856899940163437,1.2156472301852181,0.4129868329425408,0.7854522664139232,,,121,4,completed,passed,cd1aac3248f66f496ea172366c21ed14c8c29b8f14b025247ea228f09d948572,ec06ae4326c16ee501174319925a70a441aaea975b2991d87836835405075474
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,3,1,1,0.5145628978068278,0.9794666794909843,False,0.8233823523862862,0.685884035169358,0.03911933039678567,1.49472747762991,0.8233823523862862,0.5145628978068278,0.13749831721692812,0.9627087708442803,,,98,4,completed,passed,0135e976362087172a5e00b079b56568ec3e28755d497d85fcb60d36e4b2fabd,3f4b05fea1350c834c1c8c6bcd6a1b2d43d58c319672d67daf4fac62cdcfd73b
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,1,0.3823600903997068,0.9794666794909843,False,0.9029812043866647,0.8257767471530102,0.019814338379680604,1.4555169017421874,0.9029812043866647,0.3823600903997068,0.07720445723365459,0.9042432454989864,,,113,4,completed,passed,1ebee6f082d58da0c91b534193fbfdd348cf99b4ab938028741a1b978001014a,e9ce0c2ab5b991337557d038a62595d9046f5ae86f3e3975b84becfefb08435c
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,2,0.7796556226798249,0.9794666794909843,False,0.4851077402605689,0.18185524283219257,0.30325249742837634,0.9189981805467557,0.21163976231105483,1.0422865749733539,0.4851077402605689,0.7796556226798249,,,101,4,completed,passed,da31301f6efa9d20d611b560ab398832165d75728ed913d58fcd2ac66ccf3f02,9147918ff43b4da8e96d4b22e33f6f05a4e119c58706e7199f1f81a831293923
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,0,0.7515663105180612,0.9794666794909843,False,0.46844408842215507,0.055457216442813484,0.46844408842215507,0.7515663105180612,0.11856903959850341,1.2156472319179714,0.4129868719793416,0.7854523347467863,,,47,5,completed,passed,7a50b72c3b4210572a2f3aafaf303c279301c8578a094b5de8c05f1113a63e3b,b07828c93e9d15b4f8299f6305839ce96bab8f9b18c11de9d8384881c3fba4c3
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,1,0.3923740387963436,0.9794666794909843,False,0.8812914732641255,0.7847512419970527,0.022168295468801752,1.4239207153921347,0.8812914732641255,0.3923740387963436,0.0965402312670728,0.8508327464832842,,,111,5,completed,passed,5b8eaf39e20f76488b3c41a67b46e0ae4afa998ccec132cea1fd0c01d6940976,56fcda2d7eb0880974dfeb82f28fe5ad9cb47130946042b4214c8f672572e2a3
