feature,family,transform,neutral,missing_count,missing_share,semantic_min,semantic_median,semantic_p99,semantic_max,dropped_as_redundant,redundant_with,family_feature_count,family_energy_weight
foreign_scan_time_to_root_ratio,remote_fanin_fetch,nonnegative_log_atan,0.0,0,0.0,0.012315386087940739,0.38585195756203583,0.3858625130782925,0.3858625846797753,False,,3,0.5773502691896258
remote_to_final_rows_ratio,remote_fanin_fetch,nonnegative_log_atan,0.0,0,0.0,0.38586284191890446,0.38586284191890446,0.9526982497205531,0.9527578369444557,False,,3,0.5773502691896258
regional_input_to_wan_rows_ratio,remote_fanin_fetch,nonnegative_log_atan,0.0,0,0.0,0.3013977153249073,0.38586284191890446,0.9555908640172252,0.9559377897593014,False,,3,0.5773502691896258
global_group_merge_ratio,regional_reduction,nonnegative_log_atan,0.0,0,0.0,0.38586284191890446,0.38586284191890446,0.9526982497205531,0.9527578369444557,False,,1,1.0
spill_present,normalized_spill_pressure,binary,0.0,0,0.0,0.0,0.0,1.0,1.0,False,,4,0.5
spill_bytes_to_wan_bytes_ratio,normalized_spill_pressure,nonnegative_log_atan,0.0,0,0.0,0.0,0.0,0.9308473580495399,0.9348201779506443,False,,4,0.5
temp_blocks_per_final_row,normalized_spill_pressure,nonnegative_log_atan,0.0,0,0.0,0.0,0.0,0.9569993354751103,0.958625310018064,False,,4,0.5
hash_batch_excess,normalized_spill_pressure,nonnegative_log_atan,0.0,0,0.0,0.0,0.0,0.7308391839671038,0.8211676224349476,False,,4,0.5
remote_region_rows_isf_normalized,skew_imbalance,bounded_share,0.0,0,0.0,0.0,0.0,0.0,0.0,False,,3,0.5773502691896258
worker_task_scan_rows_isf_normalized,skew_imbalance,bounded_share,0.0,5,0.4166666666666667,0.0,0.00263499414094975,0.19982801843497333,0.2171255509605631,False,,3,0.5773502691896258
worker_scan_rows_cv_normalized,skew_imbalance,bounded_share,0.0,5,0.4166666666666667,0.0,0.00012432262089619834,0.24745137916991655,0.263935053823353,False,,3,0.5773502691896258
task_count_to_shard_count_ratio,citus_topology_normalized,nonnegative_log_atan,0.0,0,0.0,0.4675317881543251,0.5298923194957792,0.5298923194957792,0.5298923194957792,False,,4,0.5
active_task_share,citus_topology_normalized,nonnegative_log_atan,0.0,0,0.0,0.32014257801821333,0.38586284191890446,0.38586284191890446,0.38586284191890446,False,,4,0.5
citus_repartition_observed_v2,citus_topology_normalized,binary,0.0,0,0.0,0.0,0.5,1.0,1.0,False,,4,0.5
worker_task_seq_scan_share,citus_topology_normalized,bounded_share,0.0,5,0.4166666666666667,0.0,0.3026041666666667,1.0,1.0,False,,4,0.5
root_rows_estimate_error_log,estimate_error,signed_atan,0.5,0,0.0,0.5,0.5,0.5,0.5,False,,4,0.5
foreign_scan_rows_estimate_error_log,estimate_error,signed_atan,0.5,0,0.0,0.5,0.5,0.9570902692934043,0.9574588363810224,False,,4,0.5
aggregate_rows_estimate_error_log,estimate_error,signed_atan,0.5,7,0.5833333333333334,0.5,0.5,0.5,0.5,False,,4,0.5
remote_root_rows_estimate_error_log,estimate_error,signed_atan,0.5,0,0.0,0.07206466339431633,0.5,0.9718666704104026,0.9718742889487613,False,,4,0.5
