query_run_id,foreign_scan_time_to_root_ratio,remote_to_final_rows_ratio,regional_input_to_wan_rows_ratio,global_group_merge_ratio,spill_present,spill_bytes_to_wan_bytes_ratio,temp_blocks_per_final_row,hash_batch_excess,remote_region_rows_isf_normalized,worker_task_scan_rows_isf_normalized,worker_scan_rows_cv_normalized,task_count_to_shard_count_ratio,active_task_share,citus_repartition_observed_v2,worker_task_seq_scan_share,root_rows_estimate_error_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,remote_root_rows_estimate_error_log
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,0.38585824378790845,0.38586284191890446,0.38586284191890446,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298923194957792,0.38586284191890446,1.0,0.0,0.5,0.5,0.5,0.5
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,0.3858619337572046,0.38586284191890446,0.38586284191890446,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298923194957792,0.38586284191890446,1.0,0.0,0.5,0.5,0.5,0.5
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,0.3858550820570609,0.38586284191890446,0.9527839193767901,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0165792155308472,4.308992861219669e-05,0.5298923194957792,0.38586284191890446,0.0,0.4791666666666667,0.5,0.5,0.5,0.5
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,0.3858618200397565,0.38586284191890446,0.38586284191890446,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298923194957792,0.38586284191890446,1.0,0.0,0.5,0.5,0.5,0.5
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,0.38586176971508496,0.38586284191890446,0.38586284191890446,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298923194957792,0.38586284191890446,1.0,0.0,0.5,0.5,0.5,0.5
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,0.16630593007605507,0.9515517673167605,0.40596727060995963,0.9515517673167605,1.0,0.8987036333951497,0.9438437232639401,0.8211676224349476,0.0,0.0053932102680354,0.0009960722702661,0.5298923194957792,0.38586284191890446,0.0,0.5,0.5,0.9574588363810224,0.5,0.7771205799211922
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,0.012315386087940739,0.9522161349089773,0.38586284191890446,0.9522161349089773,1.0,0.9348201779506443,0.958625310018064,0.0,0.0,0.0598752552733826,0.1140834660648389,0.5298923194957792,0.38586284191890446,0.0,0.5151515151515151,0.5,0.939305044454192,0.5,0.9718742889487613
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,0.3858488330670107,0.38586284191890446,0.9559377897593014,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0003618819944773,0.0002055553131802,0.5298923194957792,0.38586284191890446,0.0,1.0,0.5,0.5,0.5,0.5
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,0.3858625846797753,0.38586284191890446,0.38586284191890446,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298923194957792,0.38586284191890446,1.0,0.0,0.5,0.5,0.5,0.5
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,0.33506722393853866,0.9519549299295583,0.3922483238581364,0.9519549299295583,1.0,0.861333289607648,0.9382699500341565,0.0,0.0,0.0049081062874222,0.0040322552724326,0.5298923194957792,0.38586284191890446,0.0,0.271875,0.5,0.9458021359346509,0.5,0.7771205799211922
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,0.3656686261323854,0.9527578369444557,0.3132234876076792,0.9527578369444557,1.0,0.8342291000887618,0.9336211015898699,0.0,0.0,0.0060408888416494,0.0016085466747731,0.5298923194957792,0.38586284191890446,0.0,0.3333333333333333,0.5,0.9541082264935861,0.5,0.07206466339431633
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,0.3655910173128968,0.9489459729194057,0.3013977153249073,0.9489459729194057,1.0,0.5657143193746326,0.903504270022947,0.0,0.0,0.2171255509605631,0.263935053823353,0.4675317881543251,0.32014257801821333,1.0,1.0,0.5,0.947508277737976,0.5,0.9718050295091374
